filepath,label
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\f0a3927a-f7b3-4907-b511-930107a5607f___FREC_Pwd.M 0590_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\576e04b9-0ff4-483e-bbd0-185645136964___JR_HL 9429_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\1d8a567d-a66b-4d8e-8505-0dc919534d38___FREC_Pwd.M 0402.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\bf5d1d44-32b5-4e50-8bac-a2db6855ab61___FREC_Pwd.M 5129.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7bdc9034-8d4d-4696-a613-744345e0367b___FREC_Pwd.M 4995.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ff59e364-f269-4a12-ac5a-be4f1e05dbe3___FREC_Pwd.M 4579.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ea9ddb0e-bde0-4972-b202-8554fb62e348___FREC_Pwd.M 4806_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\728525fd-75a3-4356-a7b4-34d56c31e12b___FREC_Pwd.M 4857_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\13e496f2-bbec-4238-b143-a5a607d1e86d___FREC_Pwd.M 4726.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\98d9907e-a81b-4f0f-b282-e5736aa29eb1___FREC_Pwd.M 4573_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9798c4ae-5a80-4386-9e1c-c306d507940b___FREC_Pwd.M 0465_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b67c84bb-04cb-41f3-bb91-0f7f32fc5f1e___FREC_Pwd.M 5035_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bdb6842e-dcd1-458f-8f88-4b0798556fe1___JR_HL 4255_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\486df68c-c24c-4ab0-87b0-6e79a8435ce8___FREC_Pwd.M 0399_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7570daf6-28e6-4aee-8583-209160f0cd5e___JR_HL 4139_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M 0296.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\6710752c-a488-412e-b02d-1392b4a77e99___FREC_Pwd.M 4752_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\e3a54ee7-bc88-4f86-80e6-1066325ebea0___JR_HL 9596_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2d6e93fc-445f-449c-a5f8-c16afaf73e3e___FREC_Pwd.M 4969_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\77835532-af02-44be-aaac-fa36f9fa5d7a___JR_HL 9738_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b13a43b6-a7f4-4922-9315-12398bb130fe___JR_HL 4270.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\7f81c242-b95a-402c-998d-0f4575b13283___JR_HL 9481.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\74936000-efc2-47d4-8e31-8c59fcd17400___FREC_Pwd.M 0271.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\d7e1d949-4c49-43c5-8db1-a65f2ed18661___FREC_Pwd.M 4469_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b6014a59-9818-4222-9a74-51cbbbcda57a___JR_HL 4020.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\945f0cfe-c6da-4164-92f6-900acad26611___FREC_Pwd.M 4486.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c3e967fe-1cb1-4891-a072-6469a0d040f2___JR_HL 9757.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c30fb5bc-2fc0-42cd-a5db-5b4b774b9f7e___JR_HL 9574_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\c3c041f1-dac2-4110-ae56-1818774b4603___JR_HL 4208_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\53e48eeb-608e-4660-9297-a5ff6f193e48___JR_HL 9792_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\ed259920-d6b8-4023-bc7b-b37c371a7b85___FREC_Pwd.M 4789.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b560e9ca-bfee-4ffe-92ec-60391fcd3076___JR_HL 4039.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\8ac70f19-6342-48f6-a6f7-06c8723faacf___JR_HL 9515_flipTB.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\b24c156d-6183-49a7-86ad-3b90c943d470___FREC_Pwd.M 4889.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\bcbbda77-7534-484c-8f5f-d913a370714a___JR_HL 4302_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\4d706d71-a508-4098-ac1b-b7da927c628a___JR_HL 9570.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\aec7da61-0d91-4a9f-9a69-154268db63e4___JR_HL 9657.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\b4f21001-a18e-46ca-9185-3172ef2a0de2___JR_HL 3934_180deg.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\22211122-0939-4bf9-b006-acf797767aff___JR_HL 9644.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\powdery_mildew\85447316-1260-4088-9121-3b1d69c533f1___FREC_Pwd.M 5141_flipLR.JPG,powdery_mildew
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,healthy
C:\Users\ksstr\Documents\Coding\milestone-project-5\inputs\cherry_leaves_dataset\healthy\92be7b5a-371b-4b99-970b-34f1b263552f___JR_HL 9469.JPG,healthy
